,Unnamed: 0,publish_date,headline_text
0,653716,20111118,one plus one friday 18 november
1,901503,20140909,kashmir floods: rescue efforts continue as death toll rises t
2,939760,20150322,sculpture telling immigration story to be built in canberra
3,177069,20050721,ashes best player to receive compton miller medal
4,801169,20130708,your thoughts andy murray wimbledon win
5,67003,20040117,arrested ex diplomat previously investigated for
6,143266,20050203,brawl sparks police call for better planning
7,1154727,20190202,lunar new year busiest time for temples
8,304317,20070514,union backs govt grants to entice teachers to
9,472592,20090703,ethanol plant awaits 10pc mandate
10,347038,20071128,qantas fined 70m for price fixing
11,882971,20140619,terror without borders how to prevent the spread
12,559831,20100829,clijsters relishing the pressure
13,450696,20090320,country hour highlights
14,1130804,20180614,what law says grandparents seeing grandkids when parents split
15,768001,20130306,australian market adds to global gains
16,1153691,20190122,police search continues for missing man in murrumbidgee river
17,6491,20030322,leaders cast votes in nsw election
18,535065,20100501,liverpool wont do chelsea favours ancelotti
19,925249,20141230,is claims killing of iranian military adviser hamid taghavi iraq
20,1100803,20171002,kim jong nam assassination women plead not guilty
21,1181672,20191110,sam kerr scores a brace as matildas beat chile 2 1
22,284322,20070207,coerced evidence possible in hicks trial ruddock
23,1030560,20160607,istanbul bomb blast kills 11 people
24,1138115,20180817,porn scam black mirror extortion warning esafety office
25,440050,20090130,390000 jobless in japan
26,349438,20071210,australian squash team brushes us aside
27,58006,20031129,gazza abandons wolves comeback bid
28,245771,20060627,profits from blogging start to flow
29,1207933,20200728,life and liberty
30,773771,20130326,shopping centre drug dealer jailed
31,658287,20111207,swimmer darcy files for bankruptcy
32,285895,20070214,queanbeyan outdoor dining policy criticised
33,614387,20110517,protest against unit complex plans
34,293149,20070321,row erupts over albany hospital funding
35,426088,20081124,champagne corks popping as rain soaks gippsland
36,716082,20120814,job cut numbers shonky
37,621887,20110622,carbon tax plebiscite voted down in senate
38,101060,20040705,scheme to highlight heart woes
39,1172553,20190807,abc news for sydney
40,329337,20070907,volunteer firefighters work more this winter
41,652092,20111111,war of words erupts over coal row
42,284663,20070208,northern tablelands candidates attend forum
43,227488,20060330,anti terrorism laws still inferior liberals
44,310397,20070612,petition seeks continued role for centre
45,750046,20121219,pretty amazing dream to debut at mcg
46,714104,20120807,leighton profit slumps on falling revenue
47,397089,20080715,contract dispute forced my hand gasnier
48,651522,20111110,dawson walks out on saints
49,535325,20100503,hand in hand book explores jewish and aboriginal
50,734742,20121023,the bad buzz about pesticides and bees
51,66431,20040114,kashmir separatists and indian govt to hold talks
52,255954,20060815,opposition says govt blocked media access to
53,578736,20101129,farms to get treated coal seam gas water
54,2800,20030304,coalition punctures labor cycleway idea
55,836752,20131125,nrn understanding chinese culture
56,731036,20121010,league bans 57 brawling juniors
57,104458,20040722,darwin show expecting tens of thousands
58,611398,20110503,fatal crash witnesses fear accused court told
59,636699,20110902,fundraising concert to help logan house fire families
60,294024,20070326,aussies take bronze in 3m synchronised springboard
61,186508,20050906,accc dismisses petrol profiteering claims
62,892524,20140730,graeme schwenke
63,690780,20120427,loy yang power workers to strike
64,848291,20140123,federer unsure if double bounce shot was legal
65,736439,20121030,churchill to host youth basketball comp
66,806311,20130729,dimitrovska denies attempting to hurt vulin
67,782113,20130427,coutts fires at national champs
68,718257,20120822,child abuse victim kerryn stephens speaks out
69,382996,20080512,proposed health changes slammed
70,397762,20080717,the censorship watchdog has cleared the cover of
71,468300,20090612,john nicolaou from the chamber of commerce and
72,87243,20040427,meeting to consider mineral sands mine impact
73,510007,20091230,more snow on way in uk deep freeze
