region,arch,start time,cpu model,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min
us-east-2,arm64,2022-01-19 00:00:03,,750885,0,0
us-east-2,arm64,2022-01-19 00:12:45,,736246,0,0
us-east-2,arm64,2022-01-19 00:25:10,,739916,0,0
us-east-2,arm64,2022-01-19 00:37:39,,727725,0,0
us-east-2,arm64,2022-01-19 00:49:55,,727225,0,0
us-east-2,arm64,2022-01-19 01:04:53,,739304,0,0
us-east-2,arm64,2022-01-19 01:17:21,,738856,0,0
us-east-2,arm64,2022-01-19 01:29:48,,749441,0,0
us-east-2,arm64,2022-01-19 01:42:27,,743981,0,0
us-east-2,arm64,2022-01-19 01:54:59,,736991,0,0
us-east-2,arm64,2022-01-19 02:10:07,,724445,0,0
us-east-2,arm64,2022-01-19 02:22:20,,750643,0,0
us-east-2,arm64,2022-01-19 02:35:00,,741388,0,0
us-east-2,arm64,2022-01-19 02:47:30,,748577,0,0
us-east-2,arm64,2022-01-19 03:00:07,,728025,0,0
us-east-2,arm64,2022-01-19 03:15:05,,730934,0,0
us-east-2,arm64,2022-01-19 03:27:24,,750402,0,0
us-east-2,arm64,2022-01-19 03:40:04,,743508,0,0
us-east-2,arm64,2022-01-19 03:52:36,,754000,0,0
us-east-2,arm64,2022-01-19 04:05:19,,740008,0,0
us-east-2,arm64,2022-01-19 04:17:47,,742243,0,0
us-east-2,arm64,2022-01-19 04:30:20,,723674,0,0
us-east-2,arm64,2022-01-19 04:42:33,,744302,0,0
us-east-2,arm64,2022-01-19 04:55:06,,748033,0,0
us-east-2,arm64,2022-01-19 05:07:43,,727264,0,0
us-east-2,arm64,2022-01-19 05:19:59,,732411,0,0
us-east-2,arm64,2022-01-19 05:32:20,,752818,0,0
us-east-2,arm64,2022-01-19 05:47:43,,743466,0,0
us-east-2,arm64,2022-01-19 06:00:15,,747815,0,0
us-east-2,arm64,2022-01-19 06:12:52,,734124,0,0
us-east-2,arm64,2022-01-19 06:25:15,,745222,0,0
us-east-2,arm64,2022-01-19 06:37:49,,751331,0,0
us-east-2,arm64,2022-01-19 06:50:29,,751161,0,0
us-east-2,arm64,2022-01-19 07:03:09,,762315,0,0
us-east-2,arm64,2022-01-19 07:16:00,,749014,0,0
us-east-2,arm64,2022-01-19 07:28:38,,762628,0,0
us-east-2,arm64,2022-01-19 07:44:12,,746177,0,0
us-east-2,arm64,2022-01-19 07:56:47,,757301,0,0
us-east-2,arm64,2022-01-19 08:09:33,,759116,0,0
us-east-2,arm64,2022-01-19 08:22:21,,768684,0,0
us-east-2,arm64,2022-01-19 08:35:18,,745353,0,0
us-east-2,arm64,2022-01-19 08:50:35,,748715,0,0
us-east-2,arm64,2022-01-19 09:03:13,,751451,0,0
us-east-2,arm64,2022-01-19 09:15:53,,743224,0,0
us-east-2,arm64,2022-01-19 09:28:25,,750491,0,0
us-east-2,arm64,2022-01-19 09:41:04,,751133,0,0
us-east-2,arm64,2022-01-19 09:56:26,,740150,0,0
us-east-2,arm64,2022-01-19 10:08:55,,737604,0,0
us-east-2,arm64,2022-01-19 10:21:22,,745386,0,0
us-east-2,arm64,2022-01-19 10:33:56,,733502,0,0
us-east-2,arm64,2022-01-19 10:46:18,,737492,0,0
us-east-2,arm64,2022-01-19 11:01:26,,734241,0,0
us-east-2,arm64,2022-01-19 11:13:49,,751884,0,0
us-east-2,arm64,2022-01-19 11:26:30,,739322,0,0
us-east-2,arm64,2022-01-19 11:38:58,,725464,0,0
us-east-2,arm64,2022-01-19 11:51:13,,747719,0,0
us-east-2,arm64,2022-01-19 12:06:31,,749482,0,0
us-east-2,arm64,2022-01-19 12:19:09,,737568,0,0
